"","Survivor","Non-Survivor","p","test"
"n","   34","   15","",""
"age (median [IQR])","63.50 [53.50, 71.00]","62.00 [57.50, 72.00]"," 0.641","nonnorm"
"sex_factor = Male (%)","   14 ( 41.2) ","    8 ( 53.3) "," 0.633",""
"bmi (median [IQR])","28.31 [23.63, 36.07]","32.28 [25.56, 37.39]"," 0.529","nonnorm"
"race_factor (%)","   ","   "," 0.167",""
"   African American","   24 ( 70.6) ","    6 ( 40.0) ","",""
"   More than one race","    1 (  2.9) ","    1 (  6.7) ","",""
"   Other","    0 (  0.0) ","    1 (  6.7) ","",""
"   White, Hispanic","    1 (  2.9) ","    0 (  0.0) ","",""
"   White, non-Hispanic","    8 ( 23.5) ","    7 ( 46.7) ","",""
"cci_total_sc (median [IQR])"," 5.00 [3.00, 6.75]"," 6.00 [5.00, 7.50]"," 0.092","nonnorm"
"thirtyday_mortality_overall = Non-Survivor (%)","    0 (  0.0) ","   15 (100.0) ","<0.001",""
"primary_dx_factor (%)","   ","   "," 0.200",""
"   Acute (on chronic) liver failure","    3 (  8.8) ","    0 (  0.0) ","",""
"   CNS pathology","    0 (  0.0) ","    1 (  6.7) ","",""
"   GI hemorrhage","    2 (  5.9) ","    0 (  0.0) ","",""
"   Post-operative observation","    1 (  2.9) ","    0 (  0.0) ","",""
"   Respiratory failure, AHRF","   11 ( 32.4) ","    6 ( 40.0) ","",""
"   Respiratory failure, airway compromise","    3 (  8.8) ","    0 (  0.0) ","",""
"   Respiratory failure, ventilatory","    4 ( 11.8) ","    0 (  0.0) ","",""
"   Sepsis (+/- septic shock)","   10 ( 29.4) ","    8 ( 53.3) ","",""
"ards_factor = Yes (%)","    4 ( 11.8) ","    5 ( 33.3) "," 0.162",""
"sepsis_factor = Sepsis (%)","   25 ( 73.5) ","   14 ( 93.3) "," 0.230",""
"admit_from_factor (%)","   ","   "," 0.810",""
"   Cardiology","    2 (  5.9) ","    1 (  6.7) ","",""
"   ED","   13 ( 38.2) ","    4 ( 26.7) ","",""
"   General Medicine","    4 ( 11.8) ","    2 ( 13.3) ","",""
"   Liver","    1 (  2.9) ","    1 (  6.7) ","",""
