"","Survivor","Non-Survivor","p","test"
"Number of Patients","   34","   15","",""
"Age (median [IQR])","63.50 [53.50, 71.00]","62.00 [57.50, 72.00]"," 0.641","nonnorm"
"Male (%)","   14 ( 41.2) ","    8 ( 53.3) "," 0.633",""
"Body Mass Index (median [IQR])","28.31 [23.63, 36.07]","32.28 [25.56, 37.39]"," 0.529","nonnorm"
"Race (%)","   ","   "," 0.167",""
"   African American","   24 ( 70.6) ","    6 ( 40.0) ","",""
"   More than one race","    1 (  2.9) ","    1 (  6.7) ","",""
"   Other","    0 (  0.0) ","    1 (  6.7) ","",""
"   White, Hispanic","    1 (  2.9) ","    0 (  0.0) ","",""
"   White, non-Hispanic","    8 ( 23.5) ","    7 ( 46.7) ","",""
"Charlson Comorbidity Index (median [IQR])"," 5.00 [3.00, 6.75]"," 6.00 [5.00, 7.50]"," 0.092","nonnorm"
"thirtyday_mortality_overall = Non-Survivor (%)","    0 (  0.0) ","   15 (100.0) ","<0.001",""
"Primary admission diagnosis (%)","   ","   "," 0.200",""
"   Acute (on chronic) liver failure","    3 (  8.8) ","    0 (  0.0) ","",""
"   CNS pathology","    0 (  0.0) ","    1 (  6.7) ","",""
"   GI hemorrhage","    2 (  5.9) ","    0 (  0.0) ","",""
"   Post-operative observation","    1 (  2.9) ","    0 (  0.0) ","",""
"   Respiratory failure, AHRF","   11 ( 32.4) ","    6 ( 40.0) ","",""
"   Respiratory failure, airway compromise","    3 (  8.8) ","    0 (  0.0) ","",""
"   Respiratory failure, ventilatory","    4 ( 11.8) ","    0 (  0.0) ","",""
"   Sepsis (+/- septic shock)","   10 ( 29.4) ","    8 ( 53.3) ","",""
"Acute respiratory distress syndrome (%)","    4 ( 11.8) ","    5 ( 33.3) "," 0.162",""
"Sepsis (%)","   25 ( 73.5) ","   14 ( 93.3) "," 0.230",""
"Admitted from (%)","   ","   "," 0.810",""
"   Cardiology","    2 (  5.9) ","    1 (  6.7) ","",""
"   ED","   13 ( 38.2) ","    4 ( 26.7) ","",""
"   General Medicine","    4 ( 11.8) ","    2 ( 13.3) ","",""
"   Liver","    1 (  2.9) ","    1 (  6.7) ","",""
"   Oncology","    2 (  5.9) ","    2 ( 13.3) ","",""
"   OSH","    9 ( 26.5) ","    5 ( 33.3) ","",""
"   Surgery","    3 (  8.8) ","    0 (  0.0) ","",""
"No Covid upon admission (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"SOFA Score (median [IQR])"," 7.50 [4.25, 10.00]","11.00 [8.00, 14.00]"," 0.012","nonnorm"
"APACHE II Score (median [IQR])","22.50 [16.25, 28.75]","29.00 [24.00, 30.00]"," 0.049","nonnorm"
"Day From Admission Stool Sample Collected (median [IQR])"," 3.00 [1.00, 4.75]"," 1.00 [1.00, 3.00]"," 0.126","nonnorm"
"Bacterial Pneumonia (%)","    9 ( 26.5) ","    5 ( 33.3) "," 0.883",""
"fungal_pneumonia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"viral_pneumonia = Unchecked (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Chronic Obstructive Pulmonary Disease (COPD) (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Asthma exacerbation (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Lung/lobar collapse (%)","    2 (  5.9) ","    0 (  0.0) "," 0.860",""
"Pulmonary embolism (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Hemoptysis (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Pancreatitis (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Infection, genitourinary system (%)","    8 ( 23.5) ","    4 ( 26.7) "," 1.000",""
"Infection, Intra-abdominal (%)","    4 ( 11.8) ","    1 (  6.7) "," 0.975",""
"Infection, soft tissue (%)","    2 (  5.9) ","    4 ( 26.7) "," 0.116",""
"Infection, CNS (%)","    1 (  2.9) ","    1 (  6.7) "," 1.000",""
"Hepatic failure, acute fullminant (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Hepatic failure, acute on chronic (%)","    1 (  2.9) ","    2 ( 13.3) "," 0.452",""
"Diabetic ketoacidosis (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Acute leukemia (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Cerebreal vascular accident (%)","    1 (  2.9) ","    0 (  0.0) "," 1.000",""
"Acute myocardial infarction (NSTEMI/STEMI) (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Diffuse alveolar hemorrhage (%)","   34 (100.0) ","   15 (100.0) ","    NA",""
"Decompensated heart failure/Pulmonary oedema (%)","    6 ( 17.6) ","    3 ( 20.0) "," 1.000",""
"Pleural effusion (%)","    0 (  0.0) ","    1 (  6.7) "," 0.671",""
